date,temperature,moisture,growth_stage,pump
2020-03-05,26.2,721,2,0
2020-03-06,25.4,803,1,0
2020-03-07,23.4,589,2,1
2020-03-08,22.9,750,2,0
2020-03-09,24.1,654,1,1
2020-03-10,26.3,503,1,1
2020-03-11,28.3,654,1,1
2020-03-12,29.4,830,1,0
2020-03-13,23.4,594,1,1
2020-03-14,20.4,834,1,0
2020-03-15,21.8,207,1,1
2020-03-16,24.3,723,3,0
2020-03-17,24.8,613,2,1
2020-03-18,23.5,555,1,1
2020-03-19,22.6,613,3,0
2020-03-20,23.3,301,3,1
2020-03-21,22.5,567,3,1
2020-03-22,19.0,653,2,0
2020-03-23,20.9,821,1,0
2020-03-24,25.1,522,3,1
2020-03-25,27.1,478,2,1
2020-03-26,26.7,524,2,1
2020-03-27,28.8,737,2,0
2020-03-28,27.9,649,3,0
2020-03-29,24.6,520,1,1
2020-03-30,25.2,676,3,0
2020-03-31,27.5,614,3,0
2020-04-01,28.4,745,1,0
2020-04-02,27.6,494,1,1
2020-04-03,25.8,550,1,1
2020-04-04,29.0,541,2,1
2020-04-05,31.7,380,1,1
2020-04-06,32.7,644,3,0
2020-04-07,32.5,639,1,1
2020-04-08,32.0,600,3,0
2020-04-09,30.9,564,2,1
2020-04-10,26.4,387,3,1
2020-04-11,23.3,536,3,1
2020-04-12,25.2,548,1,1
2020-04-13,26.4,479,1,1
2020-04-14,25.1,575,3,1
2020-04-15,24.1,660,1,1
2020-04-16,25.6,882,2,0
2020-04-17,27.7,626,2,1
2020-04-18,28.1,638,1,1
2020-04-19,28.2,588,2,1
2020-04-20,26.9,312,1,1
2020-04-21,27.0,596,3,1
2020-04-22,28.8,609,3,0
2020-04-23,30.3,969,2,0
2020-04-24,30.4,571,1,1
2020-04-25,30.9,645,1,1
2020-04-26,28.4,594,2,1
2020-04-27,28.8,424,3,1
2020-04-28,31.6,771,2,0
2020-04-29,31.1,712,3,0
2020-04-30,29.6,718,1,0
2020-05-01,29.3,463,3,1
2020-05-02,29.6,810,2,0
2020-05-03,31.3,389,1,1
2020-05-04,33.1,688,2,1
2020-05-05,32.4,928,2,0
2020-05-06,31.3,451,3,1
2020-05-07,31.7,515,2,1
2020-05-08,33.2,614,3,0
2020-05-09,32.7,524,1,1
2020-05-10,32.6,367,3,1
2020-05-11,33.6,610,1,1
2020-05-12,35.1,440,3,1
2020-05-13,35.8,671,2,1
2020-05-14,35.7,462,3,1
2020-05-15,32.2,832,3,0
2020-05-16,33.3,482,1,1
2020-05-17,33.9,551,2,1
2020-05-18,32.6,722,3,0
2020-05-19,33.1,415,2,1
2020-05-20,33.1,634,3,0
2020-05-21,33.9,796,3,0
2020-05-22,33.7,358,2,1
2020-05-23,34.7,627,3,0
2020-05-24,35.3,638,2,1
2020-05-25,33.3,717,3,0
2020-05-26,34.1,414,1,1
2020-05-27,35.6,401,2,1
2020-05-28,36.8,678,3,0
2020-05-29,37.2,644,3,0
2020-05-30,36.9,637,1,1
2020-05-31,37.1,651,2,1
2020-06-01,36.2,497,3,1
2020-06-02,35.7,634,1,1
2020-06-03,36.3,643,3,0
2020-06-04,37.3,492,2,1
2020-06-05,38.4,879,3,0
2020-06-06,36.1,671,3,0
2020-06-07,35.3,421,3,1
2020-06-08,36.2,698,3,0
2020-06-09,36.7,453,1,1
2020-06-10,37.4,718,1,0
2020-06-11,37.9,773,2,0
2020-06-12,38.6,476,1,1
2020-06-13,38.3,744,1,0
2020-06-14,38.2,661,2,1
2020-06-15,38.1,723,1,0
2020-06-16,37.3,884,1,0
2020-06-17,37.7,563,2,1
2020-06-18,37.7,486,2,1
2020-06-19,36.6,466,2,1
2020-06-20,35.6,477,3,1
2020-06-21,35.2,588,3,1
2020-06-22,35.9,651,2,1
2020-06-23,36.8,641,2,1
2020-06-24,36.0,724,2,0
2020-06-25,35.4,601,3,0
2020-06-26,37.4,818,3,0
2020-06-27,38.9,560,1,1
2020-06-28,40.4,1008,1,0
2020-06-29,39.9,693,2,1
2020-06-30,39.1,471,3,1
2020-07-01,37.5,439,3,1
2020-07-02,36.8,672,3,0
2020-07-03,37.7,566,2,1
2020-07-04,38.2,707,1,0
2020-07-05,38.2,670,2,1
2020-07-06,35.7,589,1,1
2020-07-07,35.3,472,1,1
2020-07-08,35.5,372,2,1
2020-07-09,35.3,533,1,1
2020-07-10,35.4,728,1,0
2020-07-11,35.8,632,3,0
2020-07-12,36.2,413,1,1
2020-07-13,35.9,625,2,1
2020-07-14,36.4,657,2,1
2020-07-15,37.3,467,1,1
2020-07-16,37.8,623,3,0
2020-07-17,36.8,608,3,0
2020-07-18,36.6,428,1,1
2020-07-19,38.0,653,1,1
2020-07-20,39.3,684,2,1
2020-07-21,40.6,762,1,0
2020-07-22,40.6,758,3,0
2020-07-23,40.2,393,1,1
2020-07-24,40.1,459,2,1
2020-07-25,36.8,677,2,1
2020-07-26,36.6,677,2,1
2020-07-27,34.6,677,2,1
2020-07-28,36.0,1023,2,0
2020-07-29,37.4,685,1,1
2020-07-30,35.4,770,1,0
2020-07-31,35.8,743,1,0
2020-08-01,36.7,697,1,1
2020-08-02,34.6,552,2,1
2020-08-03,36.5,713,3,0
2020-08-04,36.7,484,1,1
2020-08-05,34.7,564,3,1
2020-08-06,35.0,527,1,1
2020-08-07,34.7,612,1,1
2020-08-08,35.9,947,3,0
2020-08-09,36.4,319,2,1
2020-08-10,36.9,702,1,0
2020-08-11,36.6,358,1,1
2020-08-12,35.7,529,1,1
2020-08-13,35.8,763,3,0
2020-08-14,35.4,609,2,1
2020-08-15,35.8,438,3,1
2020-08-16,36.3,492,3,1
2020-08-17,37.9,701,2,0
2020-08-18,38.4,490,3,1
2020-08-19,38.8,632,2,1
2020-08-20,38.8,606,1,1
2020-08-21,38.7,502,2,1
2020-08-22,37.2,921,1,0
2020-08-23,35.8,695,3,0
2020-08-24,35.9,296,3,1
2020-08-25,36.0,627,1,1
2020-08-26,36.1,500,3,1
2020-08-27,35.4,727,2,0
2020-08-28,35.3,481,1,1
2020-08-29,35.9,582,3,1
2020-08-30,36.9,675,1,1
2020-08-31,37.6,729,2,0
2020-09-01,38.2,419,2,1
2020-09-02,38.6,549,3,1
2020-09-03,37.1,528,2,1
2020-09-04,37.5,502,1,1
2020-09-05,37.3,864,2,0
2020-09-06,37.0,660,1,1
2020-09-07,37.8,410,1,1
2020-09-08,37.3,737,2,0
2020-09-09,36.9,918,3,0
2020-09-10,35.2,754,2,0
2020-09-11,35.4,372,1,1
2020-09-12,36.6,527,1,1
2020-09-13,37.3,790,2,0
2020-09-14,37.1,493,3,1
2020-09-15,37.0,666,3,0
2020-09-16,37.3,716,1,0
2020-09-17,36.3,460,1,1
2020-09-18,36.3,591,3,1
2020-09-19,35.7,113,2,1
2020-09-20,35.3,446,1,1
2020-09-21,35.1,562,1,1
2020-09-22,36.4,412,3,1
2020-09-23,35.7,844,2,0
2020-09-24,35.7,385,3,1
2020-09-25,35.2,533,2,1
2020-09-26,35.2,619,2,1
2020-09-27,35.4,816,2,0
2020-09-28,35.1,384,1,1
2020-09-29,34.2,774,3,0
2020-09-30,33.9,601,3,0
2020-10-01,34.7,452,2,1
2020-10-02,34.8,669,1,1
2020-10-03,34.6,629,1,1
2020-10-04,34.0,509,3,1
2020-10-05,34.1,610,1,1
2020-10-06,33.9,542,1,1
2020-10-07,34.1,617,2,1
2020-10-08,34.1,699,1,1
2020-10-09,34.1,837,2,0
2020-10-10,32.3,414,3,1
2020-10-11,31.0,919,1,0
2020-10-12,30.2,307,3,1
2020-10-13,29.4,577,3,1
2020-10-14,29.2,688,1,1
2020-10-15,30.1,642,1,1
2020-10-16,30.3,506,3,1
2020-10-17,30.1,568,1,1
2020-10-18,29.9,526,2,1
2020-10-19,29.2,511,2,1
2020-10-20,28.3,727,1,0
2020-10-21,27.6,653,3,0
2020-10-22,27.6,496,1,1
2020-10-23,27.8,734,1,0
2020-10-24,27.7,646,3,0
2020-10-25,27.7,721,3,0
2020-10-26,29.1,694,2,1
2020-10-27,28.2,475,3,1
2020-10-28,28.1,515,2,1
2020-10-29,26.9,712,3,0
2020-10-30,27.1,691,1,1
2020-10-31,27.9,596,2,1
2020-11-01,29.2,617,2,1
2020-11-02,29.0,791,2,0
2020-11-03,28.4,511,1,1
2020-11-04,28.7,682,1,1
2020-11-05,27.6,569,1,1
2020-11-06,26.7,567,1,1
2020-11-07,26.5,764,1,0
2020-11-08,25.1,723,2,0
2020-11-09,27.1,722,1,0
2020-11-10,27.7,795,2,0
2020-11-11,27.7,603,1,1
2020-11-12,26.7,702,3,0
2020-11-13,25.8,553,2,1
2020-11-14,24.8,648,3,0
2020-11-15,26.1,580,2,1
2020-11-16,24.3,614,3,0
2020-11-17,24.4,689,1,1
2020-11-18,24.7,477,1,1
2020-11-19,25.9,913,1,0
2020-11-20,26.9,449,2,1
2020-11-21,23.9,417,3,1
2020-11-22,23.2,773,1,0
2020-11-23,23.3,718,3,0
2020-11-24,23.6,693,3,0
2020-11-25,25.0,694,1,1
2020-11-26,24.4,598,1,1
2020-11-27,23.8,465,3,1
2020-11-28,22.3,611,1,1
2020-11-29,20.4,498,1,1
2020-11-30,18.9,746,1,0
2020-12-01,20.7,577,2,1
2020-12-02,21.1,476,3,1
2020-12-03,22.8,551,3,1
2020-12-04,24.2,661,2,1
2020-12-05,22.7,515,3,1
2020-12-06,19.9,476,1,0
2020-12-07,18.6,636,3,0
2020-12-08,20.5,636,1,1
2020-12-09,22.1,523,2,1
2020-12-10,21.3,529,1,1
2020-12-11,20.2,634,3,0
2020-12-12,20.4,382,3,1
2020-12-13,20.8,388,3,1
2020-12-14,22.7,492,2,1
2020-12-15,23.2,567,2,1
2020-12-16,22.1,646,3,0
2020-12-17,20.1,821,1,0
2020-12-18,20.4,728,2,0
2020-12-19,19.9,576,3,0
2020-12-20,20.6,597,3,1
2020-12-21,21.8,449,2,1
2020-12-22,22.9,597,2,1
2020-12-23,23.4,556,2,1
2020-12-24,22.0,648,1,1
2020-12-25,19.5,475,1,0
2020-12-26,20.1,677,3,0
2020-12-27,15.1,829,2,0
2020-12-28,18.3,583,1,0
2020-12-29,20.8,660,2,1
2020-12-30,21.3,703,3,0
2020-12-31,22.3,539,1,1
2021-01-01,22.2,633,1,1
2021-01-02,22.9,601,1,1
2021-01-03,23.6,614,3,0
2021-01-04,22.8,484,2,1
2021-01-05,21.8,603,1,1
2021-01-06,22.9,674,3,0
2021-01-07,21.2,817,2,0
2021-01-08,20.4,743,3,0
2021-01-09,20.8,922,2,0
2021-01-10,20.6,484,3,1
2021-01-11,19.6,730,2,0
2021-01-12,19.0,627,1,0
2021-01-13,19.0,928,2,0
2021-01-14,20.5,478,3,1
2021-01-15,21.2,474,3,1
2021-01-16,21.3,510,2,1
2021-01-17,20.1,281,1,1
2021-01-18,18.1,521,1,0
2021-01-19,18.9,486,2,0
2021-01-20,18.8,622,2,0
2021-01-21,15.3,651,3,0
2021-01-22,15.5,881,1,0
2021-01-23,18.1,742,2,0
2021-01-24,20.8,513,1,1
2021-01-25,21.7,465,2,1
2021-01-26,22.8,673,2,1
2021-01-27,23.3,401,1,1
2021-01-28,22.6,874,2,0
2021-01-29,21.6,776,2,0
2021-01-30,18.0,529,3,0
2021-01-31,19.7,343,2,0
2021-02-01,23.4,803,2,0
2021-02-02,23.8,582,2,1
2021-02-03,24.2,785,3,0
2021-02-04,24.5,360,1,1
2021-02-05,17.9,510,3,0
2021-02-06,17.2,600,3,0
2021-02-07,17.5,607,1,0
2021-02-08,17.9,532,3,0
2021-02-09,20.1,693,1,1
2021-02-10,18.9,439,3,0
2021-02-11,23.3,578,1,1
2021-02-12,24.6,618,2,1
2021-02-13,26.9,677,3,0
2021-02-14,25.6,706,3,0
2021-02-15,25.5,431,3,1
2021-02-16,25.2,369,3,1
2021-02-17,21.3,791,2,0
2021-02-18,15.6,649,3,0
2021-02-19,16.1,487,2,0
2021-02-20,19.6,832,2,0
2021-02-21,20.1,617,2,1
2021-02-22,20.9,776,2,0
2021-02-23,22.2,610,1,1
2021-02-24,19.1,909,1,0
2021-02-25,17.8,863,3,0
2021-02-26,20.2,562,1,1
2021-02-27,22.6,745,1,0
2021-02-28,21.8,696,3,0
2021-03-01,19.8,805,3,0
2021-03-02,22.0,455,3,1
2021-03-03,24.2,702,1,0
2021-03-04,23.2,758,1,0
2021-03-05,21.3,336,3,1
2021-03-06,23.0,422,2,1
2021-03-07,25.8,294,3,1
2021-03-08,27.4,559,2,1
2021-03-09,27.7,707,2,0
2021-03-10,28.2,825,3,0
2021-03-11,29.4,611,3,0
2021-03-12,28.7,844,3,0
2021-03-13,25.4,392,1,1
2021-03-14,28.1,344,2,1
2021-03-15,29.2,591,1,1
2021-03-16,29.3,657,1,1
2021-03-17,29.7,595,3,1
2021-03-18,29.6,289,1,1
2021-03-19,28.9,586,3,1
2021-03-20,28.8,404,2,1
2021-03-21,29.8,700,3,0
2021-03-22,30.9,654,1,1
2021-03-23,31.3,459,1,1
2021-03-24,30.1,522,3,1
2021-03-25,29.4,441,3,1
2021-03-26,28.8,590,1,1
2021-03-27,27.8,743,2,0
2021-03-28,25.1,452,2,1
2021-03-29,25.7,675,3,0
2021-03-30,27.7,520,2,1
2021-03-31,28.6,481,1,1
2021-04-01,29.0,583,3,1
2021-04-02,28.5,444,1,1
2021-04-03,26.4,516,1,1
2021-04-04,25.7,420,2,1
2021-04-05,27.7,894,3,0
2021-04-06,30.3,605,3,0
2021-04-07,31.5,495,2,1
2021-04-08,31.4,632,1,1
2021-04-09,30.3,583,1,1
2021-04-10,29.4,566,1,1
2021-04-11,27.1,692,1,1
2021-04-12,28.2,713,3,0
2021-04-13,28.3,520,3,1
2021-04-14,28.7,513,2,1
2021-04-15,29.4,558,2,1
2021-04-16,28.9,254,3,1
2021-04-17,25.8,372,3,1
2021-04-18,28.3,805,1,0
2021-04-19,31.8,846,1,0
2021-04-20,33.2,562,2,1
2021-04-21,33.4,686,3,0
2021-04-22,33.9,646,2,1
2021-04-23,33.7,1023,3,0
2021-04-24,32.3,767,1,0
2021-04-25,30.4,580,2,1
2021-04-26,31.4,456,2,1
2021-04-27,31.3,359,3,1
2021-04-28,31.8,630,1,1
2021-04-29,32.9,486,2,1
2021-04-30,33.2,386,1,1
2021-05-01,33.2,503,2,1
2021-05-02,33.1,437,1,1
2021-05-03,32.2,853,3,0
2021-05-04,32.3,732,2,0
2021-05-05,33.5,598,2,1
2021-05-06,35.0,821,1,0
2021-05-07,35.1,611,1,1
2021-05-08,34.8,470,2,1
2021-05-09,35.0,828,3,0
2021-05-10,32.8,680,1,1
2021-05-11,32.5,444,1,1
2021-05-12,33.9,571,1,1
2021-05-13,33.6,468,2,1
2021-05-14,33.3,392,2,1
2021-05-15,34.7,738,2,0
2021-05-16,34.6,886,2,0
2021-05-17,35.2,390,3,1
2021-05-18,36.2,684,3,0
2021-05-19,36.6,502,2,1
2021-05-20,36.1,526,3,1
2021-05-21,35.4,511,1,1
2021-05-22,36.3,470,1,1
2021-05-23,35.7,607,1,1
2021-05-24,35.1,475,2,1
2021-05-25,35.3,640,1,1
2021-05-26,36.7,592,3,1
2021-05-27,37.4,564,2,1
2021-05-28,36.5,463,3,1
2021-05-29,35.6,513,1,1
2021-05-30,37.3,713,1,0
2021-05-31,39.0,675,1,1
2021-06-01,39.9,453,2,1
2021-06-02,40.0,614,3,0
2021-06-03,39.6,712,2,0
2021-06-04,40.6,349,2,1
2021-06-05,39.7,681,1,1
2021-06-06,39.1,500,2,1
2021-06-07,39.9,685,2,1
2021-06-08,40.9,485,1,1
2021-06-09,39.8,329,2,1
2021-06-10,38.3,355,1,1
2021-06-11,38.2,607,1,1
2021-06-12,37.7,638,1,1
2021-06-13,37.5,464,1,1
2021-06-14,38.3,695,2,1
2021-06-15,38.4,350,1,1
2021-06-16,38.2,590,1,1
2021-06-17,38.6,418,2,1
2021-06-18,37.7,502,2,1
2021-06-19,38.2,607,3,0
2021-06-20,38.3,470,2,1
2021-06-21,38.5,542,2,1
2021-06-22,39.7,750,3,0
2021-06-23,40.0,513,2,1
2021-06-24,40.3,725,2,0
2021-06-25,40.3,430,2,1
2021-06-26,40.1,679,2,1
2021-06-27,39.6,816,3,0
2021-06-28,40.1,229,2,1
2021-06-29,40.9,480,2,1
2021-06-30,40.7,686,3,0
2021-07-01,41.4,569,1,1
2021-07-02,41.1,655,3,0
2021-07-03,40.2,509,1,1
2021-07-04,40.6,612,3,0
2021-07-05,40.3,576,3,1
2021-07-06,39.4,775,2,0
2021-07-07,40.5,638,1,1
2021-07-08,40.7,650,2,1
2021-07-09,41.2,538,1,1
2021-07-10,39.9,526,3,1
2021-07-11,38.2,535,3,1
2021-07-12,37.6,659,1,1
2021-07-13,38.2,536,2,1
2021-07-14,38.2,643,2,1
2021-07-15,36.8,911,2,0
2021-07-16,35.2,730,2,0
2021-07-17,35.8,551,3,1
2021-07-18,36.5,780,3,0
2021-07-19,38.3,538,3,1
2021-07-20,40.3,294,3,1
2021-07-21,39.3,448,3,1
2021-07-22,37.6,319,2,1
2021-07-23,37.8,547,2,1
2021-07-24,36.4,602,2,1
2021-07-25,36.9,851,2,0
2021-07-26,39.2,649,3,0
2021-07-27,40.9,567,3,1
2021-07-28,40.8,724,3,0
2021-07-29,39.9,268,1,1
2021-07-30,37.8,635,2,1
2021-07-31,35.2,715,2,0
2021-08-01,35.1,378,3,1
2021-08-02,36.1,771,2,0
2021-08-03,36.0,650,2,1
2021-08-04,36.2,537,3,1
2021-08-05,37.1,694,1,1
2021-08-06,37.0,940,1,0
2021-08-07,37.6,627,1,1
2021-08-08,37.8,637,3,0
2021-08-09,38.5,531,2,1
2021-08-10,39.1,472,3,1
2021-08-11,38.1,724,3,0
2021-08-12,38.2,471,2,1
2021-08-13,39.0,610,1,1
2021-08-14,40.5,528,1,1
2021-08-15,40.9,671,3,0
2021-08-16,39.9,650,1,1
2021-08-17,39.5,755,3,0
2021-08-18,38.9,523,3,1
2021-08-19,38.4,559,2,1
2021-08-20,38.3,453,2,1
2021-08-21,38.7,533,2,1
2021-08-22,38.9,656,3,0
2021-08-23,39.0,713,2,0
2021-08-24,40.2,461,1,1
2021-08-25,39.5,730,1,0
2021-08-26,38.8,803,3,0
2021-08-27,39.3,662,3,0
2021-08-28,39.5,881,2,0
2021-08-29,40.3,483,3,1
2021-08-30,40.1,413,3,1
2021-08-31,39.3,333,1,1
2021-09-01,38.6,824,1,0
2021-09-02,38.3,698,2,1
2021-09-03,38.3,591,3,1
2021-09-04,39.0,641,3,0
2021-09-05,39.1,431,1,1
2021-09-06,37.9,966,3,0
2021-09-07,37.8,619,1,1
2021-09-08,39.7,616,2,1
2021-09-09,38.8,708,1,0
2021-09-10,38.2,672,3,0
2021-09-11,37.8,633,2,1
2021-09-12,36.7,481,1,1
2021-09-13,35.3,670,1,1
2021-09-14,35.6,882,2,0
2021-09-15,36.3,801,2,0
2021-09-16,35.9,838,1,0
2021-09-17,34.7,523,3,1
2021-09-18,34.4,451,1,1
2021-09-19,35.9,581,2,1
2021-09-20,37.1,608,1,1
2021-09-21,36.9,764,2,0
2021-09-22,36.5,346,2,1
2021-09-23,35.9,829,3,0
2021-09-24,36.1,576,2,1
2021-09-25,36.6,535,2,1
2021-09-26,37.2,448,3,1
2021-09-27,36.0,351,2,1
2021-09-28,36.4,723,3,0
2021-09-29,35.7,610,3,0
2021-09-30,34.6,406,2,1
2021-10-01,34.2,405,2,1
2021-10-02,34.0,549,1,1
2021-10-03,34.8,850,3,0
2021-10-04,35.6,561,1,1
2021-10-05,35.8,374,2,1
2021-10-06,34.1,563,1,1
2021-10-07,34.4,559,3,1
2021-10-08,35.2,195,1,1
2021-10-09,35.3,591,3,1
2021-10-10,34.3,565,2,1
2021-10-11,33.7,704,2,0
2021-10-12,33.0,877,3,0
2021-10-13,32.7,768,2,0
2021-10-14,33.1,559,2,1
2021-10-15,33.3,434,2,1
2021-10-16,32.6,986,2,0
2021-10-17,32.6,608,3,0
2021-10-18,32.8,602,1,1
2021-10-19,32.7,596,1,1
2021-10-20,32.2,629,2,1
2021-10-21,31.7,578,1,1
2021-10-22,31.2,513,1,1
2021-10-23,31.4,517,2,1
2021-10-24,30.4,595,2,1
2021-10-25,29.8,518,1,1
2021-10-26,30.2,493,3,1
2021-10-27,30.3,615,2,1
2021-10-28,29.1,561,3,1
2021-10-29,29.2,825,1,0
2021-10-30,30.3,202,2,1
2021-10-31,29.6,763,3,0
2021-11-01,29.6,786,2,0
2021-11-02,28.7,288,1,1
2021-11-03,27.9,548,3,1
2021-11-04,28.1,544,1,1
2021-11-05,28.1,388,1,1
2021-11-06,28.1,483,2,1
2021-11-07,27.3,433,3,1
2021-11-08,25.9,862,1,0
2021-11-09,25.5,740,1,0
2021-11-10,26.2,790,3,0
2021-11-11,25.8,708,1,0
2021-11-12,25.6,430,1,1
2021-11-13,24.7,521,3,1
2021-11-14,24.9,673,3,0
2021-11-15,25.5,416,3,1
2021-11-16,24.9,706,3,0
2021-11-17,23.3,563,2,1
2021-11-18,24.6,543,3,1
2021-11-19,24.6,706,2,0
2021-11-20,22.3,666,2,1
2021-11-21,21.8,545,2,1
2021-11-22,20.9,773,1,0
2021-11-23,23.1,437,2,1
2021-11-24,23.4,692,2,1
2021-11-25,25.1,688,1,1
2021-11-26,25.3,553,1,1
2021-11-27,26.2,648,1,1
2021-11-28,25.1,412,3,1
2021-11-29,25.5,738,1,0
2021-11-30,24.0,572,1,1
2021-12-01,23.0,521,2,1
2021-12-02,23.2,757,1,0
2021-12-03,21.4,494,3,1
2021-12-04,22.4,388,1,1
2021-12-05,23.4,366,3,1
2021-12-06,24.0,690,1,1
2021-12-07,24.8,407,1,1
2021-12-08,23.4,863,1,0
2021-12-09,23.6,287,1,1
2021-12-10,21.3,854,3,0
2021-12-11,21.3,631,3,0
2021-12-12,21.0,585,2,1
2021-12-13,21.1,518,3,1
2021-12-14,20.5,659,1,1
2021-12-15,19.8,594,2,0
2021-12-16,21.6,765,2,0
2021-12-17,22.9,617,2,1
2021-12-18,22.6,622,1,1
2021-12-19,21.8,545,3,1
2021-12-20,20.2,591,1,1
2021-12-21,17.2,646,2,0
2021-12-22,18.9,343,1,0
2021-12-23,20.2,397,1,1
2021-12-24,19.2,711,3,0
2021-12-25,18.8,625,3,0
2021-12-26,17.4,572,2,0
2021-12-27,17.4,602,1,0
2021-12-28,16.6,652,1,0
2021-12-29,18.5,519,3,0
2021-12-30,17.7,483,1,0
2021-12-31,16.5,629,1,0
