date,temperature,moisture,growth_stage,pump
2020-04-15,24.1,782,3,0
2020-04-16,25.6,849,1,1
2020-04-17,27.7,602,3,0
2020-04-18,28.1,657,1,1
2020-04-19,28.2,752,3,1
2020-04-20,26.9,663,2,1
2020-04-21,27.0,397,2,0
2020-04-22,28.8,550,3,0
2020-04-23,30.3,474,2,0
2020-04-24,30.4,837,3,1
2020-04-25,30.9,792,3,1
2020-04-26,28.4,826,2,1
2020-04-27,28.8,564,2,0
2020-04-28,31.6,772,2,1
2020-04-29,31.1,446,2,0
2020-04-30,29.6,641,2,1
2020-05-01,29.3,862,3,1
2020-05-02,29.6,945,3,1
2020-05-03,31.3,1023,1,1
2020-05-04,33.1,712,2,1
2020-05-05,32.4,513,3,0
2020-05-06,31.3,804,1,1
2020-05-07,31.7,540,2,0
2020-05-08,33.2,600,2,0
2020-05-09,32.7,957,3,1
2020-05-10,32.6,601,2,1
2020-05-11,33.6,401,3,0
2020-05-12,35.1,629,3,0
2020-05-13,35.8,702,3,1
2020-05-14,35.7,534,1,1
2020-05-15,32.2,698,3,0
2020-05-16,33.3,614,3,0
2020-05-17,33.9,627,1,1
2020-05-18,32.6,806,1,1
2020-05-19,33.1,611,1,1
2020-05-20,33.1,840,1,1
2020-05-21,33.9,463,2,0
2020-05-22,33.7,571,3,0
2020-05-23,34.7,729,3,1
2020-05-24,35.3,688,3,0
2020-05-25,33.3,882,1,1
2020-05-26,34.1,576,1,1
2020-05-27,35.6,527,1,1
2020-05-28,36.8,640,2,1
2020-05-29,37.2,848,2,1
2020-05-30,36.9,737,2,1
2020-05-31,37.1,992,2,1
2020-06-01,36.2,421,2,0
2020-06-02,35.7,631,2,1
2020-06-03,36.3,892,2,1
2020-06-04,37.3,532,1,1
2020-06-05,38.4,741,2,1
2020-06-06,36.1,935,2,1
2020-06-07,35.3,520,3,0
2020-06-08,36.2,525,3,0
2020-06-09,36.7,885,1,1
2020-06-10,37.4,798,3,1
2020-06-11,37.9,589,1,1
2020-06-12,38.6,680,1,1
2020-06-13,38.3,659,1,1
2020-06-14,38.2,377,2,0
2020-06-15,38.1,531,3,0
2020-06-16,37.3,660,3,0
2020-06-17,37.7,604,1,1
2020-06-18,37.7,628,2,1
2020-06-19,36.6,351,2,0
2020-06-20,35.6,556,3,0
2020-06-21,35.2,807,3,1
2020-06-22,35.9,651,3,0
2020-06-23,36.8,716,3,1
2020-06-24,36.0,616,2,1
2020-06-25,35.4,683,1,1
2020-06-26,37.4,928,2,1
2020-06-27,38.9,639,3,0
2020-06-28,40.4,928,1,1
2020-06-29,39.9,720,3,1
2020-06-30,39.1,760,2,1
2020-07-01,37.5,720,2,1
2020-07-02,36.8,609,3,0
2020-07-03,37.7,511,3,0
2020-07-04,38.2,676,1,1
2020-07-05,38.2,572,2,0
2020-07-06,35.7,705,1,1
2020-07-07,35.3,584,3,0
2020-07-08,35.5,592,2,0
2020-07-09,35.3,621,2,1
2020-07-10,35.4,442,2,0
2020-07-11,35.8,335,2,0
2020-07-12,36.2,864,1,1
2020-07-13,35.9,767,1,1
2020-07-14,36.4,541,3,0
2020-07-15,37.3,688,1,1
2020-07-16,37.8,781,1,1
2020-07-17,36.8,579,1,1
2020-07-18,36.6,601,3,0
2020-07-19,38.0,831,3,1
2020-07-20,39.3,818,3,1
2020-07-21,40.6,618,3,0
2020-07-22,40.6,658,3,0
2020-07-23,40.2,749,2,1
2020-07-24,40.1,624,3,0
2020-07-25,36.8,612,3,0
2020-07-26,36.6,701,1,1
2020-07-27,34.6,786,1,1
2020-07-28,36.0,622,2,1
2020-07-29,37.4,830,1,1
2020-07-30,35.4,603,2,1
2020-07-31,35.8,654,2,1
2020-08-01,36.7,873,1,1
2020-08-02,34.6,533,2,0
2020-08-03,36.5,953,2,1
2020-08-04,36.7,880,3,1
2020-08-05,34.7,552,1,1
2020-08-06,35.0,742,3,1
2020-08-07,34.7,556,1,1
2020-08-08,35.9,627,3,0
2020-08-09,36.4,633,2,1
2020-08-10,36.9,903,3,1
2020-08-11,36.6,898,1,1
2020-08-12,35.7,315,2,0
2020-08-13,35.8,598,1,1
2020-08-14,35.4,844,1,1
2020-08-15,35.8,773,3,1
2020-08-16,36.3,758,3,1
2020-08-17,37.9,493,2,0
2020-08-18,38.4,714,1,1
2020-08-19,38.8,825,3,1
2020-08-20,38.8,511,1,1
2020-08-21,38.7,741,1,1
2020-08-22,37.2,527,3,0
2020-08-23,35.8,759,1,1
2020-08-24,35.9,587,3,0
2020-08-25,36.0,877,3,1
2020-08-26,36.1,751,2,1
2020-08-27,35.4,566,1,1
2020-08-28,35.3,791,3,1
2020-08-29,35.9,650,1,1
2020-08-30,36.9,681,1,1
2020-08-31,37.6,730,3,1
2020-09-01,38.2,700,2,1
2020-09-02,38.6,681,3,0
2020-09-03,37.1,697,2,1
2020-09-04,37.5,514,2,0
2020-09-05,37.3,780,3,1
2020-09-06,37.0,760,3,1
2020-09-07,37.8,785,2,1
2020-09-08,37.3,705,2,1
2020-09-09,36.9,584,3,0
2020-09-10,35.2,1022,2,1
2020-09-11,35.4,1023,2,1
2020-09-12,36.6,378,2,0
2020-09-13,37.3,736,3,1
2020-09-14,37.1,999,3,1
2020-09-15,37.0,734,3,1
2020-09-16,37.3,684,1,1
2020-09-17,36.3,596,1,1
2020-09-18,36.3,744,2,1
2020-09-19,35.7,546,2,0
2020-09-20,35.3,698,3,0
2020-09-21,35.1,1023,3,1
2020-09-22,36.4,799,1,1
2020-09-23,35.7,814,3,1
2020-09-24,35.7,801,2,1
2020-09-25,35.2,831,2,1
2020-09-26,35.2,716,3,1
2020-09-27,35.4,801,1,1
2020-09-28,35.1,774,1,1
2020-09-29,34.2,788,1,1
2020-09-30,33.9,642,1,1
2020-10-01,34.7,691,1,1
2020-10-02,34.8,568,2,0
2020-10-03,34.6,858,1,1
2020-10-04,34.0,894,3,1
2020-10-05,34.1,645,3,0
2020-10-06,33.9,643,3,0
2020-10-07,34.1,942,3,1
2020-10-08,34.1,596,1,1
2020-10-09,34.1,856,3,1
2020-10-10,32.3,446,3,0
2020-10-11,31.0,811,2,1
2020-10-12,30.2,807,1,1
2020-10-13,29.4,608,2,1
2020-10-14,29.2,773,3,1
2020-10-15,30.1,868,2,1
2020-10-16,30.3,682,2,1
2020-10-17,30.1,829,1,1
2020-10-18,29.9,885,3,1
2020-10-19,29.2,467,2,0
2020-10-20,28.3,863,1,1
2020-10-21,27.6,740,2,1
2020-10-22,27.6,503,3,0
2020-10-23,27.8,638,3,0
2020-10-24,27.7,543,2,0
2020-10-25,27.7,702,1,1
2020-10-26,29.1,850,1,1
2020-10-27,28.2,917,1,1
2020-10-28,28.1,592,3,0
2020-10-29,26.9,832,3,1
2020-10-30,27.1,560,3,0
2020-10-31,27.9,373,1,0
2020-11-01,29.2,823,3,1
2020-11-02,29.0,720,1,1
2020-11-03,28.4,788,3,1
2020-11-04,28.7,503,2,0
2020-11-05,27.6,877,3,1
2020-11-06,26.7,660,3,0
2020-11-07,26.5,812,3,1
2020-11-08,25.1,713,3,1
2020-11-09,27.1,440,3,0
2020-11-10,27.7,736,3,1
2020-11-11,27.7,646,1,1
2020-11-12,26.7,708,2,1
2020-11-13,25.8,463,2,0
2020-11-14,24.8,726,1,1
2020-11-15,26.1,566,2,0
2020-11-16,24.3,854,2,1
2020-11-17,24.4,937,1,1
2020-11-18,24.7,668,1,1
2020-11-19,25.9,648,1,1
2020-11-20,26.9,869,2,1
2020-11-21,23.9,708,1,0
2020-11-22,23.2,758,3,0
2020-11-23,23.3,731,3,0
2020-11-24,23.6,829,3,0
2020-11-25,25.0,692,2,1
2020-11-26,24.4,672,3,0
2020-11-27,23.8,1000,2,1
2020-11-28,22.3,748,3,0
2020-11-29,20.4,734,1,0
2020-11-30,18.9,608,1,0
2020-12-01,20.7,750,1,0
2020-12-02,21.1,564,2,0
2020-12-03,22.8,439,2,0
2020-12-04,24.2,581,3,0
2020-12-05,22.7,818,2,0
2020-12-06,19.9,564,2,0
2020-12-07,18.6,821,2,0
2020-12-08,20.5,746,2,0
2020-12-09,22.1,718,1,0
2020-12-10,21.3,814,2,0
2020-12-11,20.2,668,2,0
2020-12-12,20.4,665,1,0
2020-12-13,20.8,591,1,0
2020-12-14,22.7,664,2,0
2020-12-15,23.2,895,1,1
2020-12-16,22.1,963,1,1
2020-12-17,20.1,789,1,0
2020-12-18,20.4,588,2,0
2020-12-19,19.9,626,1,0
2020-12-20,20.6,763,1,0
2020-12-21,21.8,735,1,0
2020-12-22,22.9,756,2,0
2020-12-23,23.4,419,1,0
2020-12-24,22.0,983,3,1
2020-12-25,19.5,743,1,0
2020-12-26,20.1,592,1,0
2020-12-27,15.1,773,2,0
2020-12-28,18.3,527,1,0
2020-12-29,20.8,507,2,0
2020-12-30,21.3,727,3,0
2020-12-31,22.3,749,2,0
2021-01-01,22.2,554,3,0
2021-01-02,22.9,736,2,0
2021-01-03,23.6,536,1,0
2021-01-04,22.8,932,2,1
2021-01-05,21.8,838,2,0
2021-01-06,22.9,730,3,0
2021-01-07,21.2,853,3,1
2021-01-08,20.4,538,3,0
2021-01-09,20.8,724,3,0
2021-01-10,20.6,807,3,0
2021-01-11,19.6,423,1,0
2021-01-12,19.0,580,1,0
2021-01-13,19.0,725,1,0
2021-01-14,20.5,672,1,0
2021-01-15,21.2,533,2,0
2021-01-16,21.3,716,2,0
2021-01-17,20.1,657,3,0
2021-01-18,18.1,742,3,0
2021-01-19,18.9,608,1,0
2021-01-20,18.8,771,3,0
2021-01-21,15.3,725,1,0
2021-01-22,15.5,583,3,0
2021-01-23,18.1,387,2,0
2021-01-24,20.8,773,1,0
2021-01-25,21.7,884,1,1
2021-01-26,22.8,624,2,0
2021-01-27,23.3,871,3,1
2021-01-28,22.6,850,3,0
2021-01-29,21.6,670,1,0
2021-01-30,18.0,632,1,0
2021-01-31,19.7,597,1,0
2021-02-01,23.4,834,2,0
2021-02-02,23.8,914,1,1
2021-02-03,24.2,524,1,0
2021-02-04,24.5,585,2,0
2021-02-05,17.9,835,1,0
2021-02-06,17.2,787,2,0
2021-02-07,17.5,941,2,1
2021-02-08,17.9,1023,2,1
2021-02-09,20.1,876,3,1
2021-02-10,18.9,661,1,0
2021-02-11,23.3,649,3,0
2021-02-12,24.6,593,3,0
2021-02-13,26.9,620,3,0
2021-02-14,25.6,919,3,1
2021-02-15,25.5,744,1,1
2021-02-16,25.2,965,1,1
2021-02-17,21.3,561,2,0
2021-02-18,15.6,698,1,0
2021-02-19,16.1,759,3,0
2021-02-20,19.6,626,1,0
2021-02-21,20.1,528,2,0
2021-02-22,20.9,593,3,0
2021-02-23,22.2,932,3,1
2021-02-24,19.1,755,3,0
2021-02-25,17.8,868,3,1
2021-02-26,20.2,825,1,0
2021-02-27,22.6,658,1,0
2021-02-28,21.8,880,2,1
2021-03-01,19.8,935,2,1
2021-03-02,22.0,862,2,1
2021-03-03,24.2,708,1,0
2021-03-04,23.2,900,1,1
2021-03-05,21.3,732,1,0
2021-03-06,23.0,811,2,0
2021-03-07,25.8,670,2,1
2021-03-08,27.4,610,2,1
2021-03-09,27.7,374,1,0
2021-03-10,28.2,658,3,0
2021-03-11,29.4,570,1,1
2021-03-12,28.7,980,3,1
2021-03-13,25.4,612,2,1
2021-03-14,28.1,596,1,1
2021-03-15,29.2,652,1,1
2021-03-16,29.3,788,3,1
2021-03-17,29.7,881,1,1
2021-03-18,29.6,748,1,1
2021-03-19,28.9,475,2,0
2021-03-20,28.8,731,1,1
2021-03-21,29.8,602,2,1
2021-03-22,30.9,589,2,0
2021-03-23,31.3,739,1,1
2021-03-24,30.1,402,3,0
2021-03-25,29.4,669,2,1
2021-03-26,28.8,925,1,1
2021-03-27,27.8,599,3,0
2021-03-28,25.1,676,3,0
2021-03-29,25.7,838,3,1
2021-03-30,27.7,487,2,0
2021-03-31,28.6,872,3,1
2021-04-01,29.0,826,1,1
2021-04-02,28.5,794,2,1
2021-04-03,26.4,817,2,1
2021-04-04,25.7,670,1,1
2021-04-05,27.7,933,3,1
2021-04-06,30.3,635,3,0
2021-04-07,31.5,729,2,1
2021-04-08,31.4,742,3,1
2021-04-09,30.3,914,2,1
2021-04-10,29.4,595,2,0
2021-04-11,27.1,696,1,1
2021-04-12,28.2,706,1,1
2021-04-13,28.3,560,2,0
2021-04-14,28.7,699,1,1
2021-04-15,29.4,678,2,1
2021-04-16,28.9,780,3,1
2021-04-17,25.8,571,1,1
2021-04-18,28.3,842,3,1
2021-04-19,31.8,688,2,1
2021-04-20,33.2,522,2,0
2021-04-21,33.4,616,3,0
2021-04-22,33.9,425,3,0
2021-04-23,33.7,577,3,0
2021-04-24,32.3,715,1,1
2021-04-25,30.4,914,1,1
2021-04-26,31.4,799,1,1
2021-04-27,31.3,890,2,1
2021-04-28,31.8,690,3,0
2021-04-29,32.9,633,3,0
2021-04-30,33.2,680,3,0
2021-05-01,33.2,781,2,1
2021-05-02,33.1,669,2,1
2021-05-03,32.2,742,1,1
2021-05-04,32.3,598,3,0
2021-05-05,33.5,383,3,0
2021-05-06,35.0,654,3,0
2021-05-07,35.1,823,1,1
2021-05-08,34.8,544,1,1
2021-05-09,35.0,741,1,1
2021-05-10,32.8,666,3,0
2021-05-11,32.5,1023,2,1
2021-05-12,33.9,710,2,1
2021-05-13,33.6,709,3,1
2021-05-14,33.3,704,3,1
2021-05-15,34.7,886,2,1
2021-05-16,34.6,670,1,1
2021-05-17,35.2,719,2,1
2021-05-18,36.2,633,1,1
2021-05-19,36.6,842,2,1
2021-05-20,36.1,610,1,1
2021-05-21,35.4,526,2,0
2021-05-22,36.3,537,2,0
2021-05-23,35.7,652,2,1
2021-05-24,35.1,683,3,0
2021-05-25,35.3,688,1,1
2021-05-26,36.7,668,2,1
2021-05-27,37.4,608,3,0
2021-05-28,36.5,706,1,1
2021-05-29,35.6,1003,3,1
2021-05-30,37.3,659,3,0
2021-05-31,39.0,459,1,0
2021-06-01,39.9,551,2,0
2021-06-02,40.0,352,1,0
2021-06-03,39.6,714,3,1
2021-06-04,40.6,470,2,0
2021-06-05,39.7,759,2,1
2021-06-06,39.1,786,2,1
2021-06-07,39.9,791,3,1
2021-06-08,40.9,748,1,1
2021-06-09,39.8,710,1,1
2021-06-10,38.3,818,1,1
2021-06-11,38.2,864,1,1
2021-06-12,37.7,737,3,1
2021-06-13,37.5,529,3,0
2021-06-14,38.3,615,2,1
2021-06-15,38.4,737,2,1
2021-06-16,38.2,794,2,1
2021-06-17,38.6,601,2,1
2021-06-18,37.7,837,3,1
2021-06-19,38.2,629,3,0
2021-06-20,38.3,998,2,1
2021-06-21,38.5,960,3,1
2021-06-22,39.7,382,2,0
2021-06-23,40.0,613,3,0
2021-06-24,40.3,758,3,1
2021-06-25,40.3,574,2,0
2021-06-26,40.1,711,1,1
2021-06-27,39.6,746,3,1
2021-06-28,40.1,506,3,0
2021-06-29,40.9,625,1,1
2021-06-30,40.7,550,1,1
2021-07-01,41.4,596,2,0
2021-07-02,41.1,649,1,1
2021-07-03,40.2,652,1,1
2021-07-04,40.6,1023,3,1
2021-07-05,40.3,708,3,1
2021-07-06,39.4,987,1,1
2021-07-07,40.5,745,1,1
2021-07-08,40.7,826,3,1
2021-07-09,41.2,660,3,0
2021-07-10,39.9,557,1,1
2021-07-11,38.2,884,3,1
2021-07-12,37.6,729,2,1
2021-07-13,38.2,916,1,1
2021-07-14,38.2,704,1,1
2021-07-15,36.8,470,3,0
2021-07-16,35.2,992,1,1
2021-07-17,35.8,740,2,1
2021-07-18,36.5,692,3,0
2021-07-19,38.3,826,3,1
2021-07-20,40.3,767,2,1
2021-07-21,39.3,597,2,0
2021-07-22,37.6,698,1,1
2021-07-23,37.8,828,3,1
2021-07-24,36.4,706,2,1
2021-07-25,36.9,417,3,0
2021-07-26,39.2,550,1,1
2021-07-27,40.9,818,1,1
2021-07-28,40.8,441,2,0
2021-07-29,39.9,825,3,1
2021-07-30,37.8,818,3,1
2021-07-31,35.2,518,3,0
2021-08-01,35.1,769,3,1
2021-08-02,36.1,709,3,1
2021-08-03,36.0,639,1,1
2021-08-04,36.2,766,2,1
2021-08-05,37.1,771,2,1
2021-08-06,37.0,891,3,1
2021-08-07,37.6,456,1,0
2021-08-08,37.8,691,1,1
2021-08-09,38.5,915,1,1
2021-08-10,39.1,637,1,1
2021-08-11,38.1,778,2,1
2021-08-12,38.2,527,1,1
2021-08-13,39.0,635,1,1
2021-08-14,40.5,533,1,1
2021-08-15,40.9,658,2,1
2021-08-16,39.9,798,3,1
2021-08-17,39.5,621,2,1
2021-08-18,38.9,672,1,1
2021-08-19,38.4,753,2,1
2021-08-20,38.3,715,1,1
2021-08-21,38.7,593,3,0
2021-08-22,38.9,809,3,1
2021-08-23,39.0,900,2,1
2021-08-24,40.2,633,1,1
2021-08-25,39.5,584,1,1
2021-08-26,38.8,715,2,1
2021-08-27,39.3,657,3,0
2021-08-28,39.5,729,3,1
2021-08-29,40.3,990,1,1
2021-08-30,40.1,625,1,1
2021-08-31,39.3,527,2,0
2021-09-01,38.6,650,3,0
2021-09-02,38.3,607,2,1
2021-09-03,38.3,634,2,1
2021-09-04,39.0,836,1,1
2021-09-05,39.1,877,2,1
2021-09-06,37.9,676,3,0
2021-09-07,37.8,865,1,1
2021-09-08,39.7,597,2,0
2021-09-09,38.8,676,3,0
2021-09-10,38.2,672,2,1
2021-09-11,37.8,616,2,1
2021-09-12,36.7,728,3,1
2021-09-13,35.3,503,2,0
2021-09-14,35.6,744,3,1
2021-09-15,36.3,727,3,1
2021-09-16,35.9,629,2,1
2021-09-17,34.7,638,3,0
2021-09-18,34.4,878,3,1
2021-09-19,35.9,671,2,1
2021-09-20,37.1,531,3,0
2021-09-21,36.9,1023,2,1
2021-09-22,36.5,643,3,0
2021-09-23,35.9,665,3,0
2021-09-24,36.1,763,1,1
2021-09-25,36.6,810,3,1
2021-09-26,37.2,793,3,1
2021-09-27,36.0,648,2,1
2021-09-28,36.4,566,3,0
2021-09-29,35.7,592,1,1
2021-09-30,34.6,883,1,1
2021-10-01,34.2,825,3,1
2021-10-02,34.0,873,3,1
2021-10-03,34.8,693,2,1
2021-10-04,35.6,922,3,1
2021-10-05,35.8,628,2,1
2021-10-06,34.1,866,1,1
2021-10-07,34.4,510,2,0
2021-10-08,35.2,640,1,1
2021-10-09,35.3,773,2,1
2021-10-10,34.3,666,2,1
2021-10-11,33.7,522,1,1
2021-10-12,33.0,493,1,0
2021-10-13,32.7,730,3,1
2021-10-14,33.1,525,2,0
2021-10-15,33.3,658,3,0
2021-10-16,32.6,723,1,1
2021-10-17,32.6,670,3,0
2021-10-18,32.8,666,3,0
2021-10-19,32.7,733,3,1
2021-10-20,32.2,637,1,1
2021-10-21,31.7,954,3,1
2021-10-22,31.2,663,3,0
2021-10-23,31.4,732,2,1
2021-10-24,30.4,723,2,1
2021-10-25,29.8,607,3,0
2021-10-26,30.2,554,1,1
2021-10-27,30.3,609,2,1
2021-10-28,29.1,681,2,1
2021-10-29,29.2,697,3,0
2021-10-30,30.3,527,1,1
2021-10-31,29.6,801,1,1
2021-11-01,29.6,719,1,1
2021-11-02,28.7,969,2,1
2021-11-03,27.9,428,2,0
2021-11-04,28.1,788,2,1
2021-11-05,28.1,394,3,0
2021-11-06,28.1,615,3,0
2021-11-07,27.3,618,3,0
2021-11-08,25.9,772,3,1
2021-11-09,25.5,661,1,1
2021-11-10,26.2,592,3,0
2021-11-11,25.8,576,1,1
2021-11-12,25.6,746,2,1
2021-11-13,24.7,700,1,1
2021-11-14,24.9,587,2,0
2021-11-15,25.5,683,1,1
2021-11-16,24.9,422,3,0
2021-11-17,23.3,551,3,0
2021-11-18,24.6,606,2,1
2021-11-19,24.6,747,3,1
2021-11-20,22.3,795,2,0
2021-11-21,21.8,537,2,0
2021-11-22,20.9,539,3,0
2021-11-23,23.1,912,1,1
2021-11-24,23.4,788,1,0
2021-11-25,25.1,417,2,0
2021-11-26,25.3,784,3,1
2021-11-27,26.2,905,1,1
2021-11-28,25.1,547,1,1
2021-11-29,25.5,820,3,1
2021-11-30,24.0,485,2,0
2021-12-01,23.0,725,2,0
2021-12-02,23.2,760,1,0
2021-12-03,21.4,817,3,0
2021-12-04,22.4,862,3,1
2021-12-05,23.4,702,3,0
2021-12-06,24.0,741,3,0
2021-12-07,24.8,1023,3,1
2021-12-08,23.4,416,2,0
2021-12-09,23.6,702,3,0
2021-12-10,21.3,562,3,0
2021-12-11,21.3,862,1,1
2021-12-12,21.0,640,1,0
2021-12-13,21.1,664,2,0
2021-12-14,20.5,639,3,0
2021-12-15,19.8,756,3,0
2021-12-16,21.6,661,3,0
2021-12-17,22.9,593,1,0
2021-12-18,22.6,673,3,0
2021-12-19,21.8,608,3,0
2021-12-20,20.2,597,2,0
2021-12-21,17.2,542,2,0
2021-12-22,18.9,656,1,0
2021-12-23,20.2,500,1,0
2021-12-24,19.2,751,3,0
2021-12-25,18.8,618,2,0
2021-12-26,17.4,690,2,0
2021-12-27,17.4,801,1,0
2021-12-28,16.6,692,2,0
2021-12-29,18.5,658,3,0
2021-12-30,17.7,760,1,0
2021-12-31,16.5,937,1,1
